,user_name,follow,follower,follow-follower Rate
0,muscle_taketiyo,744,752,98 %
1,hir0maru55,84,24,350 %
2,hiko_somen,347,119,291 %
3,kuridesign1,461,207,222 %
4,crossbomberx,1493,1840,81 %
5,satocy0x,4861,2799,173 %
6,miyatchi_38,259,266,97 %
7,c1j7ya4h47dp4,2927,465,629 %
8,yutakakn,5304,5653,93 %
9,physics303,397,1167,34 %
10,minority_house,4147,2733,151 %
11,sitositositoo,853,760,112 %
12,ynakayu,8171,7656,106 %
13,NieR_yukicoder,6,5,120 %
14,afetainikki,4307,3047,141 %
15,whisponchan,440,375,117 %
16,shiboy_AAA,186,138,134 %
17,rh2106,250,181,138 %
18,hamuhei4869,2982,894,333 %
19,italing_math,3135,3147,99 %
20,tempura_pp,392,565,69 %
21,LiiKuma2,961,241,398 %
22,eiya5498513,738,1047,70 %
23,Son_shi_,333,143,232 %
24,kondohmjp,391,675,57 %
25,_TTJR_,783,963,81 %
26,7tn_ku,566,298,189 %
27,TakuAtCoder1,391,238,164 %
28,tsukammo,577,697,82 %
29,mine691,458,448,102 %
30,takum97,497,380,130 %
31,Scatollex,381,373,102 %
32,asprocon1,261,106,246 %
33,guiltydammy,2373,2081,114 %
34,satanic0258,815,1191,68 %
35,daigakujcjp,2328,2069,112 %
36,FF9_bot,3104,2399,129 %
37,nomikura,1400,1002,139 %
38,Zono_0317,790,749,105 %
39,kotatsugame_t,5469,5334,102 %
40,chino_procon,954,961,99 %
41,vaaaaanquish,11667,12435,93 %
42,05u2houw8h6u68s,2531,251,1008 %
43,deoAui8EeDoIEfB,4884,332,1471 %
44,napoli_newdays,1896,655,289 %
45,eiken7kyuu,215,141,152 %
46,brisk664,4836,4286,112 %
